,title,date,content
0,EID AL-FITR,"April 30, 2023","EID AL-FITR — Muslims based in Baguio and Benguet gathered at the Melvin Jones football field on April 22 to pray, as they observed Eid Al-Fitr, or the end of the Ramadan, which is also known as the “festival of breaking the fast”. The Eid day celebration starts with a prayer service that takes place shortly after dawn, followed by a short sermon. Traditionally, it is celebrated for three days in Muslim-majority countries. The number of holidays varies by country. — Neil Clark Ongchangco



"
1,"CEO: 1,200 properties encroached on RROW","April 30, 2023","Around 1,200 property owners in the city have been found encroaching road rights-of-way (RROW).
The finding was reported based on the ongoing RROW recovery program of the city government that has so far mapped an estimated 40 percent of the Baguio’s 128 barangays.
In a media forum on April 26, Engr. Januario Borillo, chief of the City Engineering Office’s Traffic and Transportation Management Division, said more or less 37,000 square meters of RROW have been encroached at present.
He said his office, in coordination with the City Treasury Office (CTO), plans to do a mapping project that would specify individual owners whose structures have occupied RROWs.
The number of square meters of RROW these structures have occupied will then be determined and the appropriate rent may be charged the erring lot owners, Borillo said.
“These rentals could be a source of additional revenue for the city government that will be allocated to support its ongoing RROW recovery program, which has a limited budget,” he said.
Borillo added a problem possibly faced by some of those applying for building permits is that they may not know that their structures have already encroached on RROW.
“In this matter, our office can help them by mapping the barangays where these owners can see whether their structures have gone out of their property lines or not. This is where the RROW recovery program can help them,” he said. 
The RROW recovery program primarily aims to help ease the city’s traffic situation along major thoroughfares and ensure these are compliant to the standard width. – Gaby B. Keith



"
2,COMMENDING UC STUDENT,"April 30, 2023","COMMENDING UC STUDENT — Baguio City officials led by Mayor Benjamin Magalong and Vice Mayor Faustino Olowan commended Ana Sophia Estrada of the University of the Cordilleras Integrated School for winning first place in the Science Quiz Bee under Grade 9  category of the National Battle of Math and Science Champions recently. — Mayor Benjamin Magalong FB photo



"
3,Police to taxi drivers: Dashcams important,"April 30, 2023","Following the robbery of a taxi driver in Baguio City by two male suspects, the Baguio City Police Office reminds drivers to have dash cameras installed in their vehicles.
BCPO Abanao Police Station commander Maj. Lee Alvin Alinao, in an interview with PTV-Cordillera, said taxi drivers and operators should make sure that their dashcams are working properly.
The incident, which happened at 3 a.m. of April 26 in front of the University of the Cordilleras gate 5, was caught in the dashcam of the taxi.  
The suspects, wearing face masks and baseball caps, boarded along Marcos Highway and told the driver to bring them to the night market at Harrison Road. 
But upon reaching the ill-lighted area along Harrison Road, the suspects announced a holdup where one of the suspects placed a knife around the victim’s neck.
It could be seen and heard from the footage of the dashcam the driver was pleading for the suspects to get his earnings for the day, but spare his life as he has a family to come home to. 
In the police report, it stated the victim grabbed the suspect’s hand holding the knife to remove it from his neck. Taking his chance, he dashed out of the taxi and ran towards Burnham Park where he reported to the tourist police unit in the area.
Police personnel immediately conducted a search for the area which led to the arrest of the suspects who were found at Burnham Park.
The 17-year-old suspect was committed to the City Social Welfare and Development Office Bahay Pag-asa for being a minor, while the 19-year-old suspect was brought to the Baguio City Jail. They are facing a case of attempted robbery with violence.
The 33-year-old victim sustained lacerations in his neck and right wrist and was discharged from the hospital in stable condition.
Alinao said the incident is the first robbing incident for a taxi driver to be reported this year. He advised taxi drivers to take extra precaution when on duty especially on the wee hours of the morning. – Ofelia C. Empian



"
4,P5 M allocation for Kennon tourist area dev’t approved,"April 30, 2023","The city council has approved the allocation of P5 million as the city government’s counterpart to the development of a tourist rest area along Kennon Road.
The approval came with the condition that the agreement between the Department of Environment and Natural Resources and Mayor Benjamin Magalong that involves the city’s payment of lease to the DENR will be submitted for ratification.
The city council earlier sought a clarification on the agreement in which the city government is being asked to lease from the DENR the area identified as tourist rest site along Kennon Road.
The allocation of P5M for the site development at Kennon was identified as a priority project and is part of the supplemental budget earlier submitted for council approval, but was then deferred pending an explanation on the lease contract.
City Planning, Development, and Sustainability Office head Donna Tabangin told the council the original plan was for the DENR and the city government sign a memorandum of agreement to share the profits that will be derived from the area where a structure that will accommodate a souvenir shop, cafe, and toilets, including parking, will be constructed using the P9M grant from the Tourism Infrastructure and Enterprise Zone Authority (Tieza).
Tabangin said when the MOA was forwarded to the DENR central office, the former asked the city to instead lease the property for P220,000 annually. The DENR owns the 1,500-square meter area.
She said the city will engage a third party to operate the tourism rest area and pay a monthly rent of P800 per square meter.
Asked by Councilor Benny Bomogao how much the city government is projected to earn from subleasing the property, Tabangin said on the first year, the income from a lease of P800 per square meter would be P1,267,000.
“If the city spends for the maintenance of the building, the net profit on the first year would be P446,700,” she said.
Councilor Jose Molintas asked if the city government could instead request from the DENR the free use of the property, but City Administrator Bonifacio dela Peña said the mayor already negotiated with the DENR to lower the lease to P220,000 yearly.
“The DENR asked for a lease of P2.2M yearly, but the mayor negotiated and was able to lower it to P220,000 annually or P22,000 monthly,” he said.
Department of Tourism-Cordillera Legal Officer Brenden Quintos said the agency is waiting for the finalization of the agreement between Baguio and DENR before it can proceed with the issuance of documents for the P9M grant to be released by Tieza. – Jane B. Cadalig



"
5,"With sporadic rains, city sounds off dengue alert","April 30, 2023","Mayor Benjamin Magalong advised residents to be on guard against dengue fever this early as the city experiences intermittent rains especially in the afternoons.
The mayor said dengue has been a serious health concern as every year, cases rise during rainy seasons experienced from June to October.
“But as we are now experiencing sporadic rains, we need to observe preventive measures like ridding our surroundings of mosquito breeding places to make sure that dengue-carrying mosquitoes will not thrive,” the mayor said.
The City Health Services Office has always advised residents on practicing the 4S strategy: search and destroy mosquito breeding places; self-protection measures (use window screens, mosquito nets, wear protective clothing, use insect repellents); seek early consultation; and say no to indiscriminate fogging.
“Walang dengue kung walang lamok. Walang lamok kung walang breeding places. Walang breeding places kung malinis ang kapaligiran. Ugaliing mag-search and destroy at gawin nang sabay-sabay upang siguradong mawalan ng breeding places ang mga dengue-carrying mosquitoes,” advised Dr. Donnabel Panes, head of the City Epidemiology Surveillance Unit of the CHSO.
Engr. Charles Carame of the CHSO Sanitation Division said the CHSO’s dengue strategy follows the Prevent-Detect-Isolate-Treatment-Reintegration (PDITR) model: 
Prevent through the 4S strategy;
Detect through rapid testing and conduct of larval surveillance where samples of kiti-kiti are studied to predict an impending outbreak;
Isolate through a campaign for dengue-infected individuals to protect themselves from being bitten;
Treatment through an aggressive case reporting system and provision of dengue wards and fast lanes in hospitals; and
Reintegration through the sustained conduct of the strategies with the fact that dengue immunity does not cover all strains as a motivation. – Aileen P. Refuerzo



"
6,City’s first art bank opens,"April 30, 2023","FIRST ART BANK — Baguio’s first art bank opened on April 25 with a ribbon-cutting ceremony led by Councilor Leandro Yangot, Jr. and graced by Mayor Benjamin Magalong, City Administrator Bonifacio dela Peña, and Creative City Council co-chair Raymundo Rovillos. The art bank, located at Athletic Bowl, will serve as depository for the works of local artists. — NCO
The city government of Baguio launched an Art Bank, a first in the Unesco Creative City of Crafts and Folk Arts.
The Art Bank, located at the Baguio Athletic Bowl, is a creative space that shall serve as a depository for the works of local artists and open to the public for viewing.
It was officially opened on April 25 with a ribbon-cutting ceremony led by Councilor Leonardo Yangot, Jr. and graced by Mayor Benjamin Magalong.
Yangot urged local artists to exhibit their artworks in the art bank.
“Artists can store their creations, especially during this rainy season, so that many will see and be interested in purchasing local artists’ artwork when the peak season comes,” he said.
The art bank, which will be expanded to the Sports Office once it is moved to its new building, will highlight the works of local artists and help people understand the value of art and culture for inclusive growth, according to Magalong. – Alpha May U. Patacsil



"
7,Rules set on busking at CBD,"April 30, 2023","The city government of Baguio will resume the conduct of Session Road Sunday Pedestrianization on May 7 after setting guidelines to address issues about buskers or street performers.
The city government suspended the Sunday promenades at Session Road after the Panagbenga Festival, giving back the main thoroughfare to motorists due to complaints against buskers and complaints from the buskers themselves.
Issues raised include the lack of guidelines on selling and/or merchants abusing their privilege; products sold are not different from market those sold in the market; crowding due to the unregulated operation of buskers; agents making busking a business; busking outside of Session Road and on weekdays; use of animals in busking; mendicants posing as buskers; harassment of buskers by promenaders and vice versa; and unregulated solicitations.
The City Tourism Office serving as the secretariat and overseer of the Session Road Sunday Pedestrianization activity proposed the following guidelines, which were immediately adopted by city executives during a management committee meeting held April 25.
Only buskers accredited by the City Tourism Office will be allowed at Session Road.
Requests for registration will be subject to curation and validation. Strictly, no ID, no busking.
Up to 150 buskers (number can vary as approved) are allowed on one given Sunday. Buskers shall be allowed only during their assigned schedules. All buskers scheduled on a given Sunday shall be assigned an area, moving out from assigned area/s is not allowed. Shared areas must be to some extent, equally divided.
Specially-abled buskers may be exempted from rotation on schedules and areas, as long as registered and endorsed by Persons with Disability Affairs Office. – PIO



"
8,COMMEMORATING LIBERATION OF BAGUIO,"April 30, 2023","COMMEMORATING LIBERATION OF BAGUIO — Surviving war veterans led the commemoration of the World War II Liberation of Baguio Sunrise at Burnham Park on April 27 wherein the country’s historical turning point of the war happened in the city between Feb. 21 to April 26, 1945. Also present during the event were Philippine Veterans Bank Manager Jacqueline Eman, Philippine Veterans Affairs Office Head Cherilyn Sabling, and representatives from the Sons and Daughters of Veterans Association. A plaque of recognition for the heroism was handed over to Cpl. Ernesto C. Luis, Pvt. Epifanio L. Besuayan, and the 66th Infantry, USAFIP-NL. — Neil Clark Ongchangco



"
9,Student leaders decry military’s intimidation,"April 30, 2023","The student council of the University of the Philippines Baguio called on city officials to denounce the alleged surveillance, harassment, and intimidation by military units on students and their families.
Student council officers Iya Trinidad, Angelika Joven, and Kendree Almero sought an audience with the Baguio City Council last April 17. 
Trinidad said five UPB students had been victims of surveillance, harassment, and intimidation by Task Group Baguio in a span of five months. She said these students had been visited by members of Task Group Baguio in their homes and had been accused as “potential recruits” of communist groups.
Almero called these acts “untimely, undemocratic, and unnecessary.” He appealed to the city council to call out and condemn such acts.
Councilor and Sangguniang Kabataan Federation President Levy Lloyd Orcales said during the public consultations regarding the proposed Youth Development Code of Baguio City, a number of students from different universities shared the same experience. 
Orcales said it was the fourth time that student leaders had reached out to the city council to express their recurrent concern with law enforcement agencies.
Councilor Mylen Yaranon said the city council will push for legislation protecting students and other individuals against red-tagging and police/military harassment. 
Incidentally, on the same day, the city council approved on first reading a proposed ordinance establishing a mechanism that protects the rights and fundamental freedom of human rights defenders in the city. 
On April 19, human rights defenders and members of various advocacy groups in the city trooped to the multipurpose hall of the Baguio City Hall to attend the public consultation facilitated by Councilor Jose Molintas. 
The consultation tackled the proposal of the Baguio City Police Office to give incentives to informants of members of communist groups. It also tackled red-tagging incidents in the city including the symposia or fora conducted by uniformed personnel in various schools in the city where various organizations were linked to communist groups and videos containing violent scenes were reportedly shown. 
Participants of the consultation, some of them claimed to have been red-tagged, denounced the vilification of student leaders and human rights defenders by state forces. 
They also opposed the proposed reward system for tipsters as this may result in a “witch hunt.”
They also condemned the conduct of forums in schools where legitimate organizations were branded as belonging to terrorist groups.
They called on the city council to enact legislation that would uphold academic freedom and would guarantee the protection of the youth from police and military intimidation.
Task Group Baguio Commander Cristopher Sab-it said the forums which they conducted in schools were part of their information-education campaign against insurgency in the country. He denied showing graphic videos and pictures during these forums.
Sab-it said he is open for dialogues with the advocacy groups and broached a joint information-education campaign with them. 
Lawyer Joecle Dongla of the CHR-Cordillera said 34 cases of red-tagging were filed before the CHR from 2018 to 2023. Of the number, 18 were dismissed, 13 were resolved with findings on human rights violations, and four are still pending. 
Earlier this year, an advocacy group called Justice and Peace Network in the Cordillera also called on the city council to craft guidelines on banning red-tagging and political vilification.
The group’s appeal was prompted by an incident at Session Road where a policeman allegedly harassed 14 of its members during a chalk art activity on Dec. 4, 2022. According to the group, the police officer allegedly linked their solidarity messages to terrorism.
Molintas said red-tagging is divisive and impinges on the right to free speech. – Jordan G. Habbiling



"
